Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
0.6666666666666288,0.06204021493992315,0.2023138534559478,0.6153846153846154,0.6464646464646465,0.8666666666666667,0.9166666666666666,0.5467084639498433,0.26307007786429365,0.0,0.02,0.02,0.05357142857142857,0.01,0.03,0.05,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050139275766017,1.9335355538692047e-07,0.832258064516129,0.8219584569732938,1.93179000193179e-06,0.8243727598566308,1.50663000150663e-06,5.158132939082159e-08,1.2424545454545455e-05,8.801838476690742e-06,5.8286516006396524e-08,7.204262208667495e-05,0.00014927155963302753,1.50663000150663e-06,7.624282937467406e-05,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.1961960497439649,0.9592046623243058,0.30000000000000004,0.010638297872340425,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.025179801948544613,0.20528033224562445,0.9230769230769231,0.5151515151515152,0.9666666666666667,0.9166666666666666,0.43949843260188093,0.26863181312569523,0.0,0.0,0.04,0.07142857142857142,0.02,0.04,0.07,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.2,0.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,0.2,0.5,0.75,0.875,0.5,0.5,0.75,0.875,0.5,0.3565459610027855,3.449591379829356e-08,0.38387096774193546,0.3738872403560831,1.379000001379e-06,0.4874551971326165,4.25275000425275e-05,2.8663669553148478e-09,7.937662337662337e-05,0.0001342022324359816,6.266783332830462e-08,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0005377431039709003,8.421750686224452e-07,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,9.126236510780868e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5714285714285714,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.19795171909290418,0.46246143297908815,0.35000000000000003,0.02127659574468085,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0724130701450578,0.852862652032038,1.0,0.19191919191919193,0.13333333333333333,0.9166666666666666,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.8764488414104934e-08,0.0,0.0,1.4949632064013718e-05,7.31467326211574e-08,1.7118154835465183e-05,0.0005377431039709003,8.378461966066441e-09,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.3939570048542642e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.7948792977322605,0.9972574562907097,1.0,0.02127659574468085,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666288,0.0180908154766938,0.7445861762088402,0.9230769230769231,0.2828282828282829,0.21666666666666667,0.5833333333333333,0.38307210031347966,0.7730812013348165,0.0,0.0,0.1,0.17857142857142855,0.05,0.1,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.5905292479108635,4.132723574392285e-07,0.6161290322580645,0.6142433234421365,1.575000001575e-05,0.6057347670250897,2.1663000021663e-05,0.0007451523398606041,7.937662337662337e-05,0.0001342022324359816,3.102875418640437e-07,0.00045171053127000257,0.0013137880733944955,0.000316871000316871,0.0013853069738775897,0.00017948290608465366,0.8,0.0,0.7000000000000001,1.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,1.0,0.5,2.0743600629886672e-05,0.0,0.0,0.00012902764878188182,2.3679222832415786e-05,1.3558395400495683e-07,0.0005377431039709003,5.185290469765753e-06,1.3558395400495683e-07,0.0006425886632312822,0.00012902764878188182,5.830782755604902e-06,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.3161973559804345e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.017241379310344827,0.9471428571428572,0.7000000000000001,0.017857142857142856,0.9416403785488958,0.4,0.02127659574468085,0.9421052631578948,0.8,0.6996342355523044,0.37195749057250604,0.35000000000000003,0.02127659574468085,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.07016706609784885,0.7582319786413527,0.23076923076923078,0.8787878787878789,0.2,0.8333333333333333,0.0006269592476489029,0.02502780867630701,0.0,0.06,0.1,0.17857142857142855,0.05,0.1,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.24233983286908078,1.0479293105138006e-05,0.25483870967741934,0.24925816023738873,0.00040351000040351,0.24372759856630824,0.000476838000476838,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.006356978801912722,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.13,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.00040647964414166596,0.0,0.0,0.021959455597628064,9.335717484438319e-05,0.0011528964975699803,0.0005377431039709003,6.98392282822779e-05,0.0011528964975699803,0.0006425886632312822,0.021959455597628064,0.00021983468642904416,0.0,0.0,0.0,0.0,0.0,4.8567914240046296e-05,0.0,0.003996191269250408,4.8567914240046296e-05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.034482758620689655,0.14,0.67,0.03571428571428571,0.14037854889589904,0.58,0.0,0.15263157894736842,0.2775,0.7125091441111925,0.8981830647925951,0.30000000000000004,0.02127659574468085,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0008988649513327179,0.0676357164046277,0.9230769230769231,0.2272727272727273,0.55,0.6666666666666666,0.34545454545454546,0.1507230255839822,0.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,3.184144464894548e-05,0.006450850649350649,0.006738148391332896,3.891889690130646e-05,0.052420008283444404,0.12767844036697248,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0005508079005008923,0.0,0.0,1.4949632064013718e-05,0.0005508079005008923,1.7118154835465183e-05,0.0005377431039709003,0.00046467159525353635,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.0009121279599671607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.06744696415508414,0.8080219403496743,1.0,0.02127659574468085,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.023422613635178977,0.9507564520913676,1.0,0.2676767676767677,0.21666666666666667,0.5833333333333333,0.9774294670846395,0.9388209121245829,0.5,0.0,0.06,0.10714285714285714,0.02,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.5571030640668524,1.451090406662644e-07,0.5806451612903226,0.5816023738872403,4.1792000041792e-05,0.4874551971326165,0.0,3.4607609449959266e-08,7.937662337662337e-05,0.0001342022324359816,1.1065081616027516e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.794518719031954e-06,0.0,0.0,1.4949632064013718e-05,7.968117406864747e-06,1.7118154835465183e-05,0.0005377431039709003,1.1510470690014845e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,1.169153558681417e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5714285714285714,0.0,0.7681159420289855,1.0,0.0584958217270195,0.6041666666666666,0.17320120637656183,0.0,0.78,1.0,0.6138921226232052,0.16718266253869968,0.017241379310344827,0.5128571428571429,0.85,0.017857142857142856,0.5110410094637223,0.0,0.02127659574468085,0.5403508771929825,0.0,0.08661302121433798,0.723003085361673,1.0,0.010638297872340425,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.025837734026324232,0.06644912488875705,0.07692307692307693,0.04040404040404041,0.3,0.16666666666666666,0.025078369905956115,0.1017797552836485,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,0.375,0.875,0.375,0.875,0.375,0.875,0.3231197771587744,0.0004052920388107242,0.3419354838709677,0.33234421364985167,0.001738339001738339,0.4874551971326165,4.25275000425275e-05,4.495670277283287e-09,7.937662337662337e-05,0.0001342022324359816,3.6357601906888334e-08,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.004554726718960903,0.3,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.8,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7118154835465183e-05,0.025755653228250987,0.0007607721664166678,2.2508842163373105e-05,0.025755653228250987,0.0,0.002570456019972761,1.0,1.0,0.0,0.0,0.0,6.321805979336705e-08,0.0,1.7746895261932604e-08,6.320444694672766e-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.05172413793103448,0.3557142857142857,0.01,0.05357142857142857,0.362776025236593,0.5,0.06382978723404255,0.3701754385964912,0.2,0.0653986832479883,0.20466232430579365,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.0018046798894025442,0.12488875704538713,0.15384615384615385,0.5909090909090909,0.6166666666666667,0.25,0.042633228840125395,0.2347052280311457,0.0,0.02,0.06,0.17857142857142855,0.03,0.1,0.2,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.0,0.2,0.0,0.2,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.75,0.625,0.625,0.875,0.5,0.875,0.5,0.713091922005571,0.00025218842874500936,0.7322580645161291,0.7270029673590505,9.2387000092387e-05,0.7383512544802867,0.0,3.85674338472679e-05,7.937662337662337e-05,0.0001342022324359816,1.942813867181607e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.12820512820512822,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7118154835465183e-05,0.0005377431039709003,1.1720009041734529e-05,2.2508842163373105e-05,0.0006425886632312822,0.0,0.00045789995517884585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5714285714285714,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.13430870519385515,0.7466575248543024,0.15000000000000002,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.010074005775438977,0.43340255117175913,0.3076923076923077,0.787878787878788,0.4166666666666667,0.41666666666666663,0.27523510971786835,0.5055617352614016,0.0,0.0,0.08,0.1607142857142857,0.04,0.09,0.2,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.479108635097493,3.0955841333091633e-07,0.4967741935483871,0.49851632047477745,6.705000006705e-06,0.4874551971326165,4.25275000425275e-05,1.2044775669070392e-07,3.122727272727272e-05,0.0001342022324359816,1.310985728509791e-07,0.0001789977032267781,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,1.0,0.0,1.0,0.2,0.297,1.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5929732881940945e-05,4.647195713395544e-05,0.0,1.4949632064013718e-05,2.0006444113360116e-05,3.4911506871597624e-05,0.0005377431039709003,8.365475350019038e-06,4.856791476896436e-05,0.0006425886632312822,1.5431878259627064e-05,1.412984517970525e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.4028985507246377,1.0,0.0584958217270195,0.31640624999999994,0.06548901335631194,0.0,0.44333333333333336,0.29,0.3251843228560341,0.06656346749226005,0.0,0.037142857142857144,1.0,0.0,0.03785488958990536,1.0,0.0,0.042105263157894736,0.7000000000000001,0.08163862472567666,0.905039424065821,0.30000000000000004,0.010638297872340425,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33333333333337123,0.0384832348944934,0.29783447048353606,1.0,0.8535353535353536,0.5,0.9166666666666666,0.7435736677115988,0.38654060066740825,0.5,0.0,0.06,0.08928571428571427,0.03,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,0.375,0.875,0.375,0.875,0.375,0.875,0.479108635097493,1.0303533596801783e-06,0.4967741935483871,0.49851632047477745,0.001122413001122413,0.4874551971326165,0.000795669000795669,1.4086232386929367e-06,7.937662337662337e-05,0.0001342022324359816,5.78223757656217e-05,0.0011195828156180577,0.003762201834862385,0.00022398000022398,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2307692307692308,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.003840777258091103,0.0,0.0,1.4949632064013718e-05,0.003840777258091103,1.7118154835465183e-05,0.0005377431039709003,0.0007196755311910465,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,0.0007296656790253607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,0.9971014492753624,1.0,0.3008356545961003,0.7395833333333334,0.1766479965532098,0.02,0.9966666666666667,0.78,0.7508731082654249,0.17131062951496387,0.0,0.12857142857142856,1.0,0.0,0.13249211356466878,1.0,0.0,0.14210526315789473,1.0,0.30153621068032194,0.4353788138498458,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
