Actual,Predicted
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
95700.5,97531.41619999999
48092.9,48850.7501
284270.0,282984.37143
122560.53,122560.53000000112
25100000.0,24683866.7081
434323.213,416329.33379000006
95676.26,93293.08514000001
427001.5,450099.93250999996
122560.53,122560.53000000112
133192.53,131578.1490599999
122560.53,122560.53000000112
122560.53,122560.53000000112
937661.0,850620.2423800001
460345.0,460226.31292000005
22555.4,23156.35869999998
138200.0,140470.41204999996
188392574.5,60673637.4206
146849.0,165606.05560000002
1850.85,1712.3497599999987
51933.78,52821.53637000001
122560.53,122560.53000000112
18.0,35.58093000000001
209467.0,200242.15484999996
153358.5,156860.67109999995
122560.53,122560.53000000112
5147.98,5044.620049999998
44211.5,44219.32362000001
122560.53,122560.53000000112
41067.0,42052.92374999998
973002.0,994140.9193999998
122560.53,122560.53000000112
43075.0,44745.22246999999
5364307.5,5588826.4277
2322143.0,2606134.29259
51969.5,50974.56456
1927192.0,1970764.2803999996
51676.5,51639.95750000001
1628062.5,1654077.20822
79388.5,76815.79010000001
86.49,143.14011999999994
7510758.78,7877250.1446
825227.0,816737.25539
8571039.53,9548331.757599993
19218.0,16549.956500000004
550539.5,622942.2988
59406.0,59372.71748999999
1617527.5,1565528.2922
108055.53,109091.54329999993
55121.5,54312.39799999999
59358.5,60269.41412
2753304.0,2730844.6559300004
122560.53,122560.53000000112
3262844.844,3339307.9131000005
1006745.0,1044922.90332
122560.53,122560.53000000112
82060.5,82280.92009999997
59951.0,62426.57700000001
333699.0,409320.9728599999
122560.53,122560.53000000112
101401.0,100458.30503999996
1703947.2,2202076.4271200006
122560.53,122560.53000000112
328898.5,327719.81273
2641346.0,2608261.51669
2495202.0,2504215.36507
4612.0,5446.49765
696337.0,691368.1579999999
323904.5,331121.39800000004
54628.0,53680.968400000005
793867.5,788545.9919999999
75835.419,79219.92521999999
122560.53,122560.53000000112
50301.5,49481.48002
122560.53,122560.53000000112
93248.53,93322.60476
317261.33,313434.97477000003
2230000.0,2270242.53745
636000.0,629890.8955000001
210253.34,216002.66909999994
122560.53,122560.53000000112
26595.0,27630.8708
131714.5,129335.53819999998
93553.03,93558.65470000003
1184000.0,1091787.406295
93342.33,93351.98370000001
107888.5,113686.93040000003
7100000.0,6919212.899699999
122560.53,122560.53000000112
1349773.5,1420139.32329
394790.0,393588.479
215275.0,215953.89750999992
122560.53,122560.53000000112
122560.53,122560.53000000112
102042.0,129430.48930000002
364565.0,364334.28570999997
122560.53,122560.53000000112
44493.73,44410.730899999995
9533.0,8168.877
914.0,985.1599599999998
122560.53,122560.53000000112
43767.5,43647.75814000002
122560.53,122560.53000000112
1002268.62,1149055.8357300013
1437082.21,1366930.3868
1202.68,2033.0516900000002
92525.0,92308.57564
831121.0,822735.8999
122560.53,122560.53000000112
122560.53,122560.53000000112
136673.0,154619.47630000004
122560.53,122560.53000000112
1400877.193,1297732.5410000002
527985.0,514679.6909199999
312429.5,308495.19934
3145645.0,3273935.8885000004
2070527.5,2462233.35322
122560.53,122560.53000000112
2257577.5,2279697.234420001
46605.6,46134.41150000002
23627108.0,24209243.8944
113934.27,112968.18929999991
59929.0,61203.7232
392648.5,419291.3401
122560.53,122560.53000000112
148097.5,149522.5211
122560.53,122560.53000000112
14159.86,17191.608280000004
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
161299.5,161190.6179
122560.53,122560.53000000112
48046.05,47965.03829999997
20710.0,20967.195500000005
1359527.5,1426618.4348
86752.0,99878.92569000002
385925.0,372476.14909
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
582485.5,636633.4246999999
9236.0,9077.399099999999
10797343.0,11346751.643
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122570.4300000011
3648823.5,3873911.559299999
50134.33,49060.86290000004
1225361.0,1279151.7436000002
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
84721.0,83543.60379
72012.5,72534.89216
88633.5,93417.0442
122560.53,122560.53000000112
145799.0,145730.86495000002
122560.53,122560.53000000112
134391.195,139940.39699999997
606982.0,605333.45
834127.5,831545.58372
122560.53,122560.53000000112
47689.5,47575.99878999999
173019.0,174104.28258999996
734268.0,718165.3407
30896.8,32045.211759999973
47139.5,47218.4459
122560.53,122560.53000000112
108913.779,109389.66159999996
191894.45,190277.60504999984
95009.5,95394.05330000001
122560.53,122560.53000000112
502765.0,498666.1623
73438.0,75448.4112
52390.03,53127.59039999998
3611403.0,3779327.9705000003
81380.45,83259.87968
59781.42,59116.48729999999
122560.53,122560.53000000112
122560.53,122560.53000000112
43568.5,43790.90329
2349.0,2286.2589000000003
122560.53,122560.53000000112
313021.03,311938.39099000016
122560.53,122560.53000000112
44701.8,45080.21636
20153.0,18590.299300000006
2349.0,2481.9272299999993
956105.0,959568.21547
184913.5,197215.4971
249760.0,256348.86162000004
601261.78,621566.3362000008
122560.53,122560.53000000112
97116.5,97281.05974
45550646.5,50777914.08360001
27400000.0,26421322.014799997
122560.53,122560.53000000112
111843.0,113835.21915
194459.5,195321.0527
4943550.0,4646750.3429999985
124261.56,123236.84310000003
205586.904,209042.06141
542491.0,619317.3263
45840.59,45850.31639999999
43261942.0,38055624.1178
122560.53,122560.53000000112
186055.0,175814.5452
17967937.5,24930246.302200004
79960.0,83094.16318999998
9236.0,9104.462899999999
35792.0,37020.036149999985
11732527.5,12009681.561700001
122560.53,122560.53000000112
122560.53,122560.53000000112
16350721.03,13879093.376099993
122560.53,122560.53000000112
300172.0,307029.69692
6917457.0,7118403.9071999965
122560.53,122560.53000000112
68994.5,68846.42839999998
23992.0,24523.6242
12930000.0,11825561.6076
136277.0,137901.81683999998
5137527.5,5270427.963400001
503988.0,523521.9931
122560.53,122560.53000000112
122560.53,122560.53000000112
4408251.0,4414361.836499999
122560.53,122560.53000000112
2230000.0,2280527.1299
69231.5,67273.6108
63082.5,61992.563799999996
13118.0,12756.011589999998
1365500.0,1347468.3313
3564933.0,3436951.3326699995
42825.5,42822.51218999998
5081.0,5093.713439999998
531099.5,572803.59606
2313709.0,2211879.18585
122560.53,122560.53000000112
197418.0,198805.57316000003
1539888.41,1519652.64842
27596191.5,28054029.6552
122560.53,122560.53000000112
86779.5,83942.60949999996
46441.0,48904.96599999999
44430.0,51328.17652000001
122560.53,122560.53000000112
122560.53,122560.53000000112
3789271.0,3972773.522249997
467684.272,489445.36571000004
221785.5,240978.59524999998
49079.5,50110.37432
12.67,49.17200000000002
96045.13,96246.40189999998
1594546.0,1697843.4944
409998.5,393721.3467000001
122560.53,122560.53000000112
79900.0,79205.8472
536255.5,482839.1000000001
30834.0,27279.516999999996
1540542.5,1578162.60316
2174446.0,2173009.0265100007
122560.53,122560.53000000112
66065.0,75427.21194000001
20932.9,20631.717099999987
42623.3,42668.51713999999
227009.5,240094.56039999996
122560.53,122560.53000000112
550692.35,768070.63126
12965789.5,13065974.6779
1406000.0,1425753.8519700002
4524000.0,4010529.059160001
577620.36,562794.0719899999
1384914.0,1373495.6540000003
61289.5,61946.1023
8701346.5,9281011.613199996
1.6,21.317379999999993
48320.0,57482.0409
112340.19,118157.45790000002
4787.781,4406.933079999997
14180.0,14772.369720000002
122560.53,122560.53000000112
9905.69,11378.337750000004
18916.0,18583.294499999996
311868.5,338754.1253000002
122560.53,122560.53000000112
1188635.0,1184749.5331000001
122560.53,122560.53000000112
62.0,108.22179999999994
247517.0,255410.09061
566044.5,552433.0769999999
159997.5,161112.4098
42611.066,42614.407809999975
3.0,19.162009999999995
12069980.0,11722091.184
3229320.0,3153772.1435300005
26608857.5,26576375.597200003
3229.0,2694.6849400000006
122452.53,122596.27410000109
601339.0,571327.85515
93248.53,93395.19472000001
92070.0,98769.97706000002
4343474.5,6511093.958000001
122560.53,122560.53000000112
1042095.0,1008521.6383999999
804727.5,847015.77052
122560.53,122560.53000000112
77.68,164.34761999999992
57337.5,57364.98575
93249.53,93179.85618000003
172910.03,180260.03385
122560.53,122560.53000000112
1343413.0,1313226.4342
1019506.5,1178238.4088200002
94184.69,94228.03649999999
24193.08,22772.143000000004
45527.5,45681.799469999976
151537.0,153215.87054
122560.53,122560.53000000112
323305.0,335636.34611000004
21918.0,22639.582990000006
77856.0,100368.86619999999
122560.53,122560.53000000112
52967.0,55430.793259999984
122560.53,122560.53000000112
6432.0,6291.049629999999
122560.53,122560.53000000112
122560.53,122560.53000000112
5570.46,5930.105019999995
1206004.0,1229409.9026000001
1486087.5,1460395.7661000001
2368000.0,2425687.3709
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
565.72,533.5271
122560.53,122560.53000000112
17980.0,17672.403199999997
122560.53,122560.53000000112
62631.0,67048.81088
844898.0,845220.2443
698600.0,701315.8573800001
49863.5,50739.00260000001
122560.53,122560.53000000112
1487357.5,1671874.6028600002
103267.0,105372.08399999997
4605.4,4501.033279999998
63284.5,64246.575700000016
1202000.0,1185637.9374000002
122560.53,122560.53000000112
122560.53,122560.53000000112
43628.0,45390.14740000001
19996.0,19152.046879999994
122560.53,122560.53000000112
86531911.0,87606252.21880001
17723.9,20181.801120000004
70044.66,76237.92219
166394.34,164548.3157999999
122560.53,122560.53000000112
122560.53,122560.53000000112
44018.5,44133.73627000003
2179285.152,2114121.0366599998
6049.0,5566.47754
122560.53,122560.53000000112
239975.5,241977.0662
59265.5,57241.75984000002
187045.0,197872.70719999998
199633.0,194913.2486
65118.0,65436.53698
18916.0,18119.2752
51388.25,52235.45144999999
8261967.0,8633599.042800002
122560.53,122560.53000000112
147464.0,153615.81339999998
3200.0,4113.517609999998
122560.53,122560.53000000112
40014000.0,35932708.798
122560.53,122560.53000000112
147275.0,150243.12477999998
58634.5,58443.41068
134004.53,133130.98707999985
1166809.0,1179631.3026
5993132.0,5944198.5426
130427.5,126487.55349999998
3789271.0,3925000.180299998
212531.0,230256.08289999998
122560.53,122560.53000000112
122560.53,122560.53000000112
46723.0,45815.795300000005
126438.53,124540.23460000001
24368.0,26630.145800000002
122560.53,122560.53000000112
4024477.5,4141051.973
122560.53,122560.53000000112
3157699.5,3456958.2481999993
248590.0,281878.08800000005
8605262.0,8491456.647200001
1224500.0,1199192.6886
122560.53,122560.53000000112
33535.28,40696.06106
125370.5,128166.77035
122560.53,122560.53000000112
122560.53,122560.53000000112
53943.08,54606.31590000001
899683.0,913930.8977
122560.53,122560.53000000112
980523.5,1112903.9222000001
199371.5,205793.3814
93301.0,95002.35229999998
5339.92,5269.238499999998
8176697.5,8583047.399899997
122560.53,122560.53000000112
122560.53,122560.53000000112
1291000.0,1401791.6927200002
62425.5,62434.06057000001
122560.53,122560.53000000112
122560.53,122560.53000000112
116698.5,117818.52969999998
122560.53,122560.53000000112
122560.53,122560.53000000112
47622.5,47582.47748999999
122560.53,122560.53000000108
1022527.5,1104784.1147999999
122560.53,122560.53000000112
6432.0,7114.249199999999
225559.5,220697.69502999997
69940.63,75374.55098000001
374431.0,390085.9917999999
82060.5,80519.75659999998
82240.5,83921.32329999999
45027.5,45032.94680999999
974321.0,987313.4299000001
56727.5,56858.194019999995
52653.0,59328.87585
284.0,422.07268
65251.5,66772.76160000003
83364.0,84446.24809999995
122560.53,122560.53000000112
43878.2,44003.18203999999
122560.53,122560.53000000112
9219641.0,9194889.255899997
9740.0,10430.95642
2620855.5,2642291.5372300004
92413.0,90725.99856
122560.53,122560.53000000112
122560.53,122560.53000000112
362889.0,352278.4832200001
152328.2,149120.29578999997
1142110.0,1128777.2048
400181.5,417973.15187999996
3279.42,4202.328389999998
50495.5,50212.664139999986
2998291.0,2858046.0566600002
83340.55,80930.27869999994
32227815.0,33282325.665299997
122560.53,122560.53000000112
122560.53,122560.53000000112
104589.0,105539.36579999997
122560.53,122560.53000000112
122560.53,122560.53000000112
45549.9,44914.03896999998
48611.5,48409.42347999999
105349.5,104988.12019999998
122560.53,122560.53000000112
514941.0,459252.8555199999
122560.53,122560.53000000112
6057391.5,6425751.284099995
139890.5,136653.51148
122560.53,122560.53000000112
191554.0,177548.36076
122560.53,122560.53000000112
770.5,748.2228
107089.0,126081.41629
42961.2,42936.555689999965
122560.53,122560.53000000112
873.02,944.1106999999995
56727.5,56671.99973
163485.0,164643.06293
10179460.0,9753497.740600001
547995.5,587626.3086999999
214119.0,225859.60145999998
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
824572.0,926670.18721
122560.53,122560.53000000112
214800.0,214450.78986000002
1278800.0,1281413.005
9692.0,9241.76682
122560.53,122560.53000000112
161299.5,161539.79369999998
24130.0,24128.105689999997
623706.0,634865.6886000001
6555.0,6862.42685
122560.53,122560.53000000112
231560.5,221634.16356000002
122560.53,122560.53000000112
122560.53,122560.53000000112
5022314.5,5391216.1564
913241.5,1116220.08705
326939.0,353069.43292999995
51780.0,54288.17374
2638.0,2554.5577500000004
78733.26,75538.96574999999
881230.5,901427.1886499999
122560.53,122560.53000000112
43098764.0,49080112.929500006
122560.53,122560.53000000112
42604.6,42595.88100999999
122560.53,122560.53000000112
18637.0,16187.847900000002
122560.53,122560.53000000112
122560.53,122560.53000000112
331349.0,396715.8901299999
122560.53,122560.53000000112
4180000.0,4145132.22205
42922.5,42603.13363999997
12424.0,12587.450880000002
122560.53,122560.53000000112
252498.5,261858.68441
122560.53,122560.53000000112
143853.5,150633.3341
39594664.0,36770140.8572
47262.75,43632.914229999995
55291.5,55437.0569
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
48088.85,48625.477370000015
122560.53,122560.53000000112
122560.53,122535.65970000111
170.97,250.56428000000002
420218.0,456602.849
78401.5,77611.84289999997
9357.0,8403.982569999998
702854.0,680937.4452000001
2301390.0,2351963.09106
35800.0,34424.77865
59019.03,59557.702200000014
122560.53,122560.53000000112
122560.53,122560.53000000112
43726.5,43623.66551
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
43613669.0,44323324.4059
1053375.0,984536.3704900002
41364527.5,41944063.60820001
122560.53,122560.53000000112
116050.0,117291.77635999996
17847.0,17585.940199999997
147553.0,148683.65221
122560.53,122560.53000000112
122560.53,122560.53000000112
584160.0,570165.27
5776.0,5560.906369999996
3906987.0,3985080.86
126338.0,124448.53804000003
11977.83,11539.406939999997
461500.7,449081.73169999995
122560.53,122560.53000000112
3686338.16,3943406.7945999964
64053.0,67241.10049999999
752527.5,775324.2309999999
1314948.0,1358361.9556
362249.0,350118.12045000005
122560.53,122560.53000000112
122560.53,122560.53000000112
583177.5,608515.4354000001
78841.2,95710.17702
93273.76,120011.71797000003
205586.904,236817.24765
122560.53,122560.53000000112
122560.53,122560.53000000112
1487357.5,1520929.5258199999
39393248.53,41504588.225400016
403626.0,397088.86745999986
122560.53,122560.53000000112
9584009.29,11559689.1281
2645290.0,2437370.25538
77663.0,77983.09449999999
122560.53,122560.53000000112
52378.5,51966.684799999995
504893.0,502454.5668
1236.92,1215.000359999999
123254.03,120413.02554999995
122560.53,122560.53000000112
62255.5,62269.0484
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
3562175.0,3586240.3032
43165.9,43232.09111000001
42769.0,41978.72698
9561.89,10139.090600000007
47572.94,47647.37149999999
122560.53,122560.53000000112
254.18,667.0545099999998
11693086.5,13179851.985
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
110607.0,111470.46229999998
122560.53,122560.53000000112
3088186.5,3200464.0597
26978527.5,25093705.3225
6612.08,6125.913270000001
5195000.0,5722726.3486
20320919.0,20697727.3303
122560.53,122560.53000000112
242735.0,247632.85349999997
46439.5,46073.79935000001
193035.9,178872.08809000003
122560.53,122560.53000000112
401109.5,423194.55977999995
122560.53,122560.53000000108
7409817.0,7891314.775699998
164779.5,161217.70849000002
166593.5,173806.94829000003
6957907.348,7847786.586500002
141728.0,143881.94898
3641000.0,3781040.9469999997
323305.0,320364.0346000001
271588.0,261025.22196000002
122560.53,122560.53000000112
125290.0,125136.88772
21746.0,21838.387300000006
144942.0,150595.1845
122560.53,122560.53000000112
122560.53,122560.53000000112
47193.5,47295.98138999999
370809.0,377174.6659
93635.53,93696.08906
5320.0,6637.25885
61851.03,66561.02916
122560.53,122560.53000000112
72296527.5,73591076.82519999
1627082.5,1651798.5241
3897.0,4044.1504899999986
305954.0,300788.78602000006
1437082.21,1378967.1875999998
124795.52,133103.7729799999
865503.0,846809.2635999998
16262108.0,16469188.937799998
87354.03,85160.43046000002
324795.648,343004.75943000003
284202.0,265517.1792
89964.0,89368.75344
142408.5,128241.5992
26600.0,27734.18349
1065191.0,1049309.5276
24229.0,24033.218499999995
99082.5,101725.51109999999
5396.6,5335.428189999993
1447048.0,1436001.55656
184833.5,196517.72200000004
2147961.0,2106369.5387999997
789761.11,785897.0296499996
181168.0,191941.64817999996
19262400.0,19697162.005
6352.6,6007.90272
651050.311,693610.73491
115554.0,115358.41604999997
122560.53,122560.53000000112
369286.0,363639.1477999999
169488.0,170387.89529999997
64648.0,60388.76888999999
122560.53,122560.53000000112
122560.53,122560.53000000112
42993.433,43008.95751999998
46224.0,47383.25187000001
122560.53,122560.53000000112
42527.5,42530.070980000004
91927824.5,91399557.1394
122560.53,122560.53000000112
122560.53,122560.53000000112
29213.0,28122.841199999995
275709.0,273047.0121
9168.27,9071.537989999997
76619.5,77224.487
615817.5,674978.4561
1924083.5,1974449.84944
235.0,226.56012999999993
122560.53,122560.53000000112
160929928.8,157379406.91
122560.53,122560.53000000112
247941.0,280021.94048
122560.53,122560.53000000112
122560.53,122560.53000000112
519674.0,649405.6032199999
88793.5,90081.95309999998
122560.53,122560.53000000112
385925.0,372285.67224000004
122560.53,122560.53000000112
502017.5,599620.1196
42836.5,42896.618599999965
174601.5,192460.11702000003
2388000.0,2260847.5139900004
2368.0,2553.34712
75406.5,72482.5908
4720.6,4949.799339999997
384483.0,389690.79338999995
122560.53,122560.53000000112
5518737.0,5558749.108899999
247517.0,254452.50661
25100000.0,25168992.4906
122560.53,122560.53000000112
50287.5,50732.67528000001
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
42478.0,41618.90245999999
401939.0,414152.5008
102598.0,101976.57569999999
174908.5,172484.4871
265540.31,284048.2094400001
45574.584,45514.53942000001
317375.0,329486.24922000006
122560.53,122560.53000000112
104717.5,104204.55883999998
122560.53,122560.53000000112
156826.0,155291.50579999998
18315909.0,16673502.676799998
122560.53,122560.53000000112
421660.5,409523.83577000006
43943.0,43639.013360000004
164779.5,161729.30760000003
122560.53,122560.53000000112
407327.5,394715.18513999996
122560.53,122560.53000000112
116339.5,114358.08400000002
17269.47,17885.973239999992
122560.53,122560.53000000112
1199670.0,1172481.518
122560.53,122560.53000000112
178566.5,177537.36349999998
8153757.03,7326640.782699991
152642.0,154770.94910000003
97796.53,98554.41723999998
93250.63,93160.03420000002
122560.53,122560.53000000112
29443.0,29616.889769999998
38575380.0,37751850.9144
122560.53,122560.53000000112
991387.0,927755.7527899998
57053.5,57047.94919
122560.53,122560.53000000112
73624.5,73025.15095
1729.0,1770.2804199999998
122560.53,122560.53000000112
11919.0,12293.565259999998
48825.5,48936.80881999999
122560.53,122560.53000000112
302794.0,307627.4932000001
15124.728,16988.212039999995
116137.5,119912.79814000001
139208.42,136907.39959999995
73696.5,72528.26844
122560.53,122560.53000000112
107969.62,113402.2758
5147916.0,5015052.21755
2586213.0,2333367.538
96596.0,95733.39706
645385.0,719874.185615
122560.53,122560.53000000112
166269.5,164704.00914
122560.53,122560.53000000112
5700000.0,4706794.980150002
25260.0,26016.095289999997
45320.05,45122.63768
183449.76,177974.77991999994
122560.53,122560.53000000112
22791531.0,23471299.554999996
166533.5,182871.0704
122560.53,122560.53000000112
73549.5,73254.83665
92525.0,92484.72468000003
42595.5,42588.606739999996
2350791.0,2334038.19188
1236.92,1292.2888300000004
151235.5,147043.53762
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
572315.5,568445.34244
46639.5,46121.807349999995
122560.53,122560.53000000112
1131834.5,1148899.8438499998
98674.8,99264.21846999999
122560.53,122560.53000000112
122560.53,122560.53000000112
166071.5,171694.43909000003
74469.91,74809.33546999999
122560.53,122560.53000000112
122560.53,122560.53000000112
114905.0,126626.73788999997
122560.53,122560.53000000112
73735.03,76023.00910000002
151235.5,151299.09001999997
623706.0,638881.4870000002
178100.0,175255.72035
2263.46,3199.706269999999
400727.5,402526.2709799999
7174.0,8207.26574
122560.53,122560.53000000112
385669.0,359015.29760999995
66988.5,66687.60669999999
122560.53,122560.53000000112
54277.5,53680.1155
30419.0,31725.1199
166270.45,165554.25440000003
122560.53,122560.53000000112
24368.0,26647.3959
1746503.03,1948117.9599200005
88502.5,91113.25714000002
23785.0,23598.0433
122560.53,122560.53000000112
364556.0,338880.1824000001
731005.0,769827.8827699998
24867.0,26469.803389999986
219708.5,214052.07764999996
435732.5,429881.593
4446074.0,4778341.13906
2866959.0,2808855.5126
8148522.0,7714336.9986999985
421324.5,414743.00232999993
43288.0,48576.309279999994
374266.5,368360.97344000003
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
62835.55,64495.655200000016
122560.53,122560.53000000112
122560.53,122560.53000000112
23204.2,20997.968530000002
372399.61,371165.9029999998
46707.5,46299.32156
93249.53,93366.31538000004
415211.38,528907.0480999998
178800.0,175637.56769999999
122560.53,122560.53000000112
37083.6,51009.40333999996
122560.53,122560.53000000112
122560.53,122560.53000000112
597072.0,567628.51
872968.5,844380.9990424999
122560.53,122560.53000000112
35604.0,32898.482679999994
55121.5,55015.1352
74698.5,72481.21377999999
260661.5,265069.26886999997
1729.0,1756.71562
7407070.0,7241303.412299999
122560.53,122560.53000000112
122560.53,122560.53000000112
52261.0,54556.42751999998
1896.0,1989.6295000000005
2306901.0,2327091.9462699997
110141.5,108151.10790000005
51194.0,50087.595069999996
39594664.0,42798097.0149
6412527.5,8388334.36
4431179.8,4524738.5406
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
62631.0,67114.47980000002
228880.0,282616.68999000004
122560.53,122560.53000000112
482306.4,497780.38
851000.0,870577.45545
382050.1,371880.78031999996
5595.0,5222.024359999999
59903.62,59908.65609000001
199404.5,209596.75176
306355.0,309150.83443000005
122560.53,122560.53000000112
122560.53,122560.53000000112
56407.0,62215.51161
46269.0,48883.6836
61500.0,65428.2077
122560.53,122560.53000000112
55304.0,54760.58060000001
122560.53,122560.53000000112
67996.48,67549.73870000007
122560.53,122560.53000000112
33558.0,36178.15651999998
57048.5,57127.25870000001
122560.53,122560.53000000112
10133017.94,11582458.21
193027.03,198712.0299999999
22599948.5,24163434.582200002
122560.53,122560.53000000112
122560.53,122535.65970000111
80885.0,79448.83215999999
293606.0,285677.804
92642.0,92339.34548
47689.5,46990.48424999999
3492268.5,3241716.5487
3474812.0,3524086.8638
13936.88,14565.003869999999
35913969.5,30763048.51810001
866569.68,988322.7185000004
4542127.9,4488489.470199995
108315.5,112034.57545000002
167346.5,170047.14789000005
127204.0,135921.7971
60049.5,59872.018280000004
4549042.5,4514659.050299999
122560.53,122560.53000000112
1464939.5,1428853.6685999997
1546.0,1665.3142200000002
45227.5,45000.06028
266697.0,333780.1802700001
9553677.0,10542554.096599994
122560.53,122560.53000000112
2632.0,2342.8338999999996
72012.5,72919.92718
39957.0,40769.89309
8200000.0,7388824.388199999
64648.0,62490.428219999994
93485.01,92459.52210000003
31946.0,31091.088380000005
122560.53,122560.53000000112
30337152.0,32521908.267700005
429145.0,375811.64687
